坡度,速度指令,实际速度
-19.99,0.056,0.616
6.03,7.09,6.836
26.47,4.909,3.619
13.37,2.725,2.396
-21.55,10.004,10.376
21.16,2.094,1.085
-23.22,10.944,12.201
28.86,7.163,6.433
3.83,14.462,14.275
-28.56,13.135,13.177
29.21,11.512,10.943
-29.99,12.615,13.942
-28.09,7.31,7.317
-19.43,10.372,10.533
5.62,10.498,10.387
-0.85,2.655,2.679
-1.22,6.467,6.53
-14.87,11.206,11.415
-17.86,10.376,10.728
18.48,13.834,13.065
-13.79,1.387,1.426
-25.17,9.077,10.372
1.42,4.931,4.914
-23.98,2.242,2.666
8.66,11.943,11.452
-22.2,14.704,15.294
-15.22,7.365,7.515
-19.19,2.524,2.968
-17.48,12.329,12.507
-10.86,12.146,12.35
-0.34,1.127,1.133
-26.72,12.046,12.927
11.78,7.374,6.863
-0.01,4.293,4.294
-0.83,6.74,6.785
-19.64,8.965,8.975
3.75,12.653,12.473
5.44,13.006,12.77
1.26,13.011,12.97
-5.42,8.201,8.491
-18.36,1.145,1.774
12.67,2.363,1.966
-1.5,9.22,9.28
-10.13,13.092,13.174
8.98,5.783,5.352
-23.19,14.547,15.395
-17.24,10.58,11.572
8.98,0.198,-0.113
-14.14,0.612,1.16
8.66,14.315,13.947
-17.27,1.665,1.792
12.36,12.314,12.097
8.95,0.793,0.665
15.5,11.466,11.363
2.22,9.175,9.092
-29.99,13.675,14.528
-10.17,0.399,0.744
-2.64,8.759,8.9
-1.37,11.041,11.083
-17.94,4.233,5.257
-29.22,7.086,7.984
1.47,4.688,4.66
-7.93,14.379,14.698
-9.12,3.219,3.237
25.66,13.032,12.821
20.81,1.676,0.483
11.61,12.124,11.762
-1.69,1.789,1.845
8.86,2.769,2.297
-15.05,4.418,5.222
-3.13,1.527,1.616
26.25,0.869,0.611
-23.15,2.296,2.346
5.63,13.921,13.718
-7.0,14.807,15.196
9.07,9.735,9.222
-12.9,14.557,15.282
-14.73,14.589,14.743
12.98,8.417,8.191
-20.08,9.836,10.02
13.71,10.35,10.082
-12.34,1.326,1.345
20.45,8.958,8.728
22.1,13.247,12.345
-8.17,11.774,12.234
-4.71,1.355,1.452
1.12,11.416,11.35
6.29,13.574,13.534
5.42,7.26,7.091
10.37,7.506,7.246
-7.32,4.655,4.803
16.23,7.492,6.912
12.87,2.662,2.172
16.12,1.616,0.689
-15.16,7.02,7.92
-20.68,11.819,12.421
-22.51,14.51,15.573
-23.23,6.204,6.811
-3.26,4.523,4.608
2.88,1.53,1.422
21.08,13.847,13.01
-10.89,13.08,13.194
24.78,12.255,11.932
-0.07,13.546,13.548
9.5,8.673,8.274
-20.63,4.129,4.467
-29.59,8.863,10.221
14.85,14.967,14.254
24.73,1.987,0.532
-13.9,12.968,13.03
23.14,9.789,9.507
-1.76,11.551,11.553
-12.83,5.427,5.84
-3.52,5.412,5.507
-17.0,7.154,7.343
28.55,11.953,10.766
-20.69,6.905,6.951
3.65,7.739,7.523
-17.72,3.445,3.471
-15.6,8.519,8.894
-21.37,6.557,7.127
-15.4,6.171,6.952
-16.59,12.618,13.355
24.44,12.236,12.028
2.9,13.195,13.03
16.33,11.129,10.642
5.73,12.95,12.88
13.61,4.578,3.893
-27.47,9.159,10.331
10.1,11.826,11.609
-28.42,11.002,12.377
-4.01,3.327,3.391
-10.76,6.781,7.179
-18.55,13.533,14.588
16.96,14.89,14.698
-18.87,14.808,14.889
14.7,3.59,3.558
-1.19,12.492,12.543
-17.2,4.591,4.603
-3.58,2.803,2.908
-22.38,5.416,6.387
2.21,10.842,10.834
24.66,1.643,1.019
-21.72,7.291,7.895
-15.12,2.07,2.816
-13.82,4.905,4.963
-28.3,2.375,2.389
27.25,8.44,7.901
-0.43,13.343,13.349
5.45,4.935,4.811
7.12,12.014,11.772
-20.14,0.815,0.941
23.54,4.465,3.425
-4.28,6.608,6.794
-0.1,2.37,2.372
1.44,10.231,10.222
-16.95,7.584,7.747
-18.61,1.442,2.188
-29.9,8.75,9.49
-24.67,10.671,10.703
29.67,8.079,6.51
23.78,4.316,2.976
-18.46,3.924,4.426
26.2,6.493,5.405
9.01,9.0,8.809
15.1,8.324,7.465
-9.82,4.772,5.089
-1.33,13.451,13.507
-4.46,7.719,7.813
27.89,7.437,5.977
-7.55,2.733,2.761
18.04,13.786,12.933
10.17,7.247,7.178
15.64,2.94,2.803
25.26,8.614,8.152
-17.04,2.399,2.759
14.35,3.208,3.051
-14.48,11.32,11.815
22.85,8.22,7.372
-0.63,7.044,7.071
5.51,5.012,4.86
13.61,1.763,1.296
-18.11,3.26,4.244
25.36,12.749,11.835
20.0,13.951,13.078
28.2,12.233,12.003
24.79,0.483,0.105
-7.97,7.256,7.325
-14.98,3.242,3.934
-1.82,8.456,8.544
17.32,12.856,11.952
24.16,14.289,13.904
-18.32,10.408,10.813
-13.66,12.401,12.81
-24.61,1.602,2.964
19.95,9.833,9.022
27.29,12.894,12.315
3.55,0.721,0.593
-20.08,3.256,3.867
22.74,7.008,6.99
-12.59,0.975,1.45
5.43,14.656,14.481
16.76,8.789,8.738
-14.41,0.354,1.143
-19.72,12.581,13.285
26.08,1.465,1.412
11.32,5.941,5.915
-18.53,4.402,4.666
-27.74,0.798,1.724
20.01,4.23,3.799
8.36,6.836,6.592
-26.62,14.578,15.353
-10.16,11.259,11.468
-18.68,8.186,8.508
-17.21,8.17,9.163
17.73,3.434,2.725
26.7,3.999,3.295
28.11,11.535,11.531
-24.68,13.842,15.261
21.06,12.71,12.056
-23.13,7.665,8.331
5.58,4.388,4.321
-6.18,0.405,0.513
-19.44,4.526,5.459
29.4,6.803,6.785
17.84,0.832,0.554
14.15,1.161,0.448
25.33,2.973,2.279
-12.23,11.553,11.741
-18.85,12.864,13.241
26.53,14.743,13.332
8.93,11.118,10.642
13.11,6.426,6.067
20.87,13.198,12.448
2.07,12.799,12.71
26.04,6.894,6.54
-1.41,9.61,9.675
29.66,11.357,9.934
2.55,14.578,14.479
7.95,2.628,2.167
5.06,11.958,11.726
-10.77,2.875,3.215
18.36,11.339,10.813
-29.51,8.548,9.286
10.88,8.304,8.089
-19.16,13.119,13.253
29.87,9.818,8.908
13.48,4.241,3.511
23.59,11.225,10.08
-13.39,2.492,2.865
-23.91,13.287,14.379
-23.29,2.754,3.956
26.75,6.483,6.213
-7.53,2.61,2.717
0.04,4.739,4.737
-2.66,13.51,13.526
-27.02,14.091,14.386
21.66,12.193,11.432
6.35,11.698,11.472
24.93,0.641,0.311
29.38,10.831,9.404
-23.3,12.486,13.487
-1.93,10.844,10.954
-29.89,3.479,4.468
-12.56,1.847,2.191
-25.81,4.826,5.438
19.75,4.215,3.891
25.55,13.974,13.926
7.09,8.869,8.473
-6.09,1.244,1.356
-10.68,12.533,12.893
-13.99,11.486,12.131
29.15,7.084,6.639
3.67,14.169,14.026
22.55,11.138,10.721
4.1,5.821,5.711
-19.04,6.86,6.864
11.52,3.357,3.318
-2.82,2.863,3.0
1.2,12.08,12.025
-23.5,0.793,1.889
-2.05,3.397,3.499
-10.47,7.184,7.3
9.59,8.644,8.224
-24.97,12.271,12.802
-25.88,3.831,5.234
27.75,2.707,2.555
24.84,9.85,9.335
6.04,11.328,11.121
7.41,0.007,-0.306
11.23,1.168,1.01
-29.33,8.922,9.382
-24.9,4.452,5.392
0.49,5.009,4.991
-18.94,8.915,9.786
1.62,2.971,2.89
-26.88,9.059,10.197
5.06,14.045,13.957
-19.26,3.865,4.723
-3.77,14.942,15.161
18.19,1.404,0.574
-20.05,4.773,5.185
-23.79,9.801,10.407
5.7,2.241,1.99
-16.76,2.523,3.204
1.5,5.982,5.976
-11.01,3.132,3.26
8.84,8.914,8.696
26.03,3.87,3.824
12.56,8.723,8.66
6.21,9.915,9.764
-11.23,7.408,7.413
11.52,10.117,9.676
-15.72,5.191,5.911
17.99,3.663,2.94
10.32,4.769,4.744
14.88,8.626,7.932
-21.46,7.627,8.034
-1.54,13.011,13.067
-20.95,11.429,11.507
-6.47,12.98,13.3
6.21,12.298,12.019
-8.07,14.535,14.96
11.2,10.367,10.005
-8.22,11.642,12.073
-3.7,5.701,5.896
-25.2,0.658,1.396
-23.05,9.973,10.733
21.27,8.658,7.499
-26.38,11.551,12.587
28.01,10.034,8.943
-8.78,0.017,0.222
4.43,13.918,13.771
0.21,13.18,13.173
26.26,13.984,12.939
27.8,3.709,2.836
-17.81,7.632,8.644
2.52,3.567,3.44
8.96,4.585,4.108
-28.25,7.82,8.241
19.34,0.045,-0.17
-6.73,5.211,5.232
-29.79,9.153,10.219
-9.26,0.611,1.119
-5.31,5.678,5.973
26.51,0.815,0.453
-2.4,0.465,0.481
-25.47,8.551,9.918
-19.77,0.571,1.686
-2.49,1.574,1.61
-0.56,1.824,1.851
-24.69,5.607,6.562
-25.54,10.008,10.566
16.6,2.335,2.161
-25.63,0.014,0.602
-16.55,14.425,15.085
29.88,4.997,4.511
-8.39,13.235,13.649
8.68,4.079,4.021
-3.9,10.257,10.453
25.08,1.845,0.364
14.81,14.423,13.754
21.72,1.238,-0.038
-8.84,5.687,5.909
-11.69,9.44,9.778
28.72,2.585,2.099
19.58,12.22,11.116
-2.54,9.374,9.502
-2.48,9.65,9.711
7.58,4.824,4.802
-0.08,4.793,4.795
-0.3,2.656,2.665
11.72,9.624,9.521
-8.89,11.356,11.528
5.9,9.859,9.516
11.7,12.72,12.716
24.89,1.35,0.021
-11.09,6.48,6.534
7.4,2.327,2.195
3.9,8.861,8.856
9.99,3.694,3.54
18.54,12.775,11.95
29.68,5.374,4.04
18.16,3.368,3.36
-16.95,12.856,13.418
-3.46,11.718,11.73
25.84,13.125,12.991
4.1,14.664,14.447
12.55,5.49,4.772
-7.26,6.306,6.439
-29.52,7.255,8.459
-15.33,6.918,7.58
0.1,5.227,5.225
3.16,12.588,12.442
9.41,3.076,2.776
18.86,5.986,5.458
6.3,2.256,2.099
11.15,10.371,10.075
-14.93,1.002,1.4
-10.24,10.801,11.353
-16.72,3.798,4.163
-23.03,0.403,0.468
-26.81,7.484,7.522
28.09,0.46,-0.957
-21.38,0.105,0.498
-2.98,6.129,6.27
17.8,12.656,12.527
-20.59,13.838,14.465
-20.27,4.284,4.819
-9.27,11.696,12.134
-13.37,10.81,11.103
-23.67,11.426,12.49
25.03,7.887,7.783
-9.89,0.85,1.241
27.26,2.697,1.49
5.98,5.294,5.138
-0.71,0.428,0.446
-19.21,0.298,0.775
19.5,8.055,7.019
-17.66,6.346,6.809
-19.25,12.928,13.503
25.99,5.955,5.743
6.32,10.919,10.642
10.45,14.023,13.644
1.35,0.757,0.739
11.35,2.5,2.321
28.23,2.241,1.881
-28.69,11.694,12.573
-29.04,1.708,2.203
-15.32,1.15,1.223
28.6,12.848,11.329
25.68,5.125,4.053
-18.38,0.2,0.948
14.57,0.495,0.436
-16.07,4.775,5.246
-7.62,7.417,7.507
-15.27,10.786,10.858
-25.63,7.186,7.713
-18.08,1.461,1.477
-10.99,10.702,10.949
-8.74,1.436,1.827
12.33,12.076,11.606
-21.44,6.677,7.145
-7.69,10.456,10.492
0.19,14.873,14.865
-0.81,13.537,13.555
-19.24,7.548,7.835
-20.63,9.464,9.895
-25.18,8.894,10.001
7.21,7.46,7.341
13.84,4.526,4.177
25.57,12.271,10.785
-14.38,6.718,7.388
-12.82,2.004,2.769
-3.63,2.402,2.617
-27.21,1.937,2.225
0.71,2.778,2.751
16.15,4.155,3.596
8.26,3.704,3.503
-17.56,10.67,11.434
10.46,9.446,8.869
22.44,14.37,14.357
-8.06,4.974,5.288
-16.59,5.527,6.329
27.12,2.153,0.545
13.1,13.91,13.164
22.22,3.199,3.012
21.72,13.145,12.458
-0.11,1.644,1.646
-14.34,10.334,11.149
-29.05,0.513,0.924
-3.29,1.15,1.274
-0.42,9.535,9.546
18.59,14.17,13.976
-27.6,1.156,1.633
-10.5,6.373,6.393
-4.97,10.124,10.298
17.13,8.43,7.838
-0.77,1.258,1.288
25.02,0.241,-0.8
-8.67,11.136,11.253
-27.26,5.058,6.457
-0.6,6.657,6.685
7.76,0.495,0.355
15.67,10.832,10.409
-10.39,3.297,3.87
-2.29,2.476,2.582
8.4,11.617,11.382
6.27,11.553,11.313
-18.36,7.881,8.029
16.15,11.687,10.855
-12.85,5.448,6.024
-12.34,14.047,14.226
-13.36,14.03,14.54
4.77,11.777,11.62
-29.15,12.304,12.797
6.39,6.132,6.037
25.62,5.194,5.137
29.18,11.592,11.044
2.61,6.038,5.893
-9.8,12.394,12.628
-11.65,1.357,1.425
28.78,13.309,11.755
-16.76,14.235,14.472
26.42,0.878,-0.495
-7.14,6.328,6.488
-8.4,1.731,2.143
-12.99,4.57,4.702
4.08,1.201,1.133
-11.49,1.074,1.118
-16.53,12.682,12.741
-26.86,13.76,13.795
-29.4,14.135,15.059
11.43,10.228,9.912
2.52,13.927,13.848
25.04,4.378,3.338
-16.93,6.69,7.133
24.9,7.416,6.586
-9.21,14.192,14.714
18.45,14.367,14.004
27.45,6.13,5.806
11.64,8.825,8.582
-22.5,7.711,8.403
-10.86,8.176,8.582
18.65,5.165,5.066
-10.98,13.242,13.286
-26.52,10.232,10.405
7.65,0.678,0.589
13.29,0.925,0.74
8.99,0.097,-0.159
-9.73,9.169,9.536
19.65,12.776,12.219
-3.32,6.106,6.147
13.06,10.019,9.434
25.16,13.583,13.53
0.59,7.913,7.892
-14.27,9.715,10.251
-16.44,5.582,6.488
-3.2,0.948,1.035
-1.33,3.848,3.911
-29.79,4.78,5.437
-19.96,6.175,7.116
1.04,11.019,10.972
4.26,2.387,2.138
-3.47,6.936,7.054
-12.16,1.368,1.676
-0.13,2.735,2.743
-17.36,14.855,15.623
-0.52,11.181,11.2
19.45,3.847,3.431
1.88,1.387,1.367
-26.23,5.354,6.055
-6.4,7.018,7.134
1.8,7.425,7.318
-1.75,0.012,0.088
-8.67,14.567,14.734
16.54,4.788,4.127
-8.58,2.884,3.186
-13.84,4.84,5.627
-24.6,6.125,6.255
-27.95,3.662,4.282
-24.24,14.395,15.27
5.01,5.221,5.125
-7.79,2.088,2.554
8.62,11.325,10.906
-24.01,9.744,10.98
-14.63,7.334,7.825
14.12,2.0,1.19
6.76,2.115,1.872
-14.62,1.053,1.423
-14.78,4.515,5.178
8.01,4.101,3.981
-6.9,5.616,5.72
-26.4,11.633,12.657
18.18,6.23,5.712
-24.95,13.318,13.348
2.88,7.549,7.512
24.04,0.693,-0.581
-24.66,1.112,1.402
-19.49,13.653,13.854
-14.89,14.612,14.982
-5.11,11.738,11.982
-17.43,10.852,11.229
19.34,1.021,0.517
-12.03,9.14,9.358
18.79,2.877,1.932
0.17,0.247,0.247
10.16,7.058,6.687
-14.79,12.006,12.658
2.9,7.102,7.03
-0.53,7.647,7.674
20.03,8.128,7.867
-1.39,0.024,0.077
5.5,4.747,4.604
29.05,6.058,4.978
-12.49,7.601,7.694
5.64,3.483,3.43
8.6,0.522,0.43
7.08,8.867,8.605
-18.97,6.952,7.095
0.99,4.298,4.289
4.92,9.731,9.626
-28.17,9.641,10.955
11.74,2.594,2.333
-10.04,4.725,4.931
13.37,10.803,10.013
22.59,11.084,10.147
-19.35,4.426,4.916
0.38,10.081,10.059
13.76,7.667,6.905
-24.06,7.399,8.672
-19.93,2.696,3.861
-10.08,10.652,10.709
-21.7,8.583,8.673
-18.79,6.077,6.348
-13.37,1.925,2.583
-1.88,11.314,11.424
-11.71,7.687,8.023
-1.62,9.125,9.215
-25.4,6.694,7.541
-27.97,5.622,6.164
11.91,8.259,7.583
10.74,14.104,13.517
-13.3,10.273,11.036
9.45,9.328,8.912
26.52,0.491,-0.128
14.91,4.622,4.04
29.01,1.827,0.419
12.75,7.956,7.394
13.4,9.129,8.406
-25.08,2.175,3.423
-5.8,3.424,3.474
-0.43,13.102,13.116
25.86,6.834,5.431
-27.83,3.739,5.0
-0.85,0.618,0.651
15.06,5.906,5.552
-13.56,8.366,8.894
13.38,5.198,5.053
-28.64,2.207,3.188
15.56,6.612,5.8
7.8,8.453,8.146
26.77,10.652,10.207
22.7,4.305,3.599
7.63,14.808,14.384
-7.43,10.347,10.55
11.54,6.617,6.357
27.34,1.138,0.596
18.15,2.446,1.975
7.63,10.652,10.597
-4.22,13.969,14.008
-29.04,0.752,1.002
10.3,1.733,1.164
13.63,9.269,8.754
24.99,3.238,2.57
6.09,0.389,0.29
9.56,2.346,2.326
13.83,1.557,1.279
-5.68,14.111,14.337
16.55,10.183,10.075
-16.35,10.701,11.072
26.21,9.935,9.462
-0.72,7.522,7.547
8.44,7.747,7.426
10.93,1.372,1.085
21.73,13.591,12.521
-9.56,14.13,14.412
10.59,10.501,10.339
27.42,13.808,12.97
-27.12,2.453,2.749
28.73,14.966,13.363
16.07,14.557,13.848
-2.03,7.398,7.461
-14.15,7.358,7.888
-0.39,4.89,4.907
6.69,12.428,12.031
13.07,7.946,7.288
-24.21,12.469,13.376
-10.02,4.646,4.876
10.2,12.456,12.421
-7.48,7.456,7.869
8.93,2.383,1.941
-18.09,13.011,14.037
-25.1,0.634,1.232
-14.46,2.455,2.528
-0.81,14.949,14.954
13.14,7.507,7.368
23.37,3.166,1.818
3.95,10.867,10.727
15.31,9.791,9.159
17.19,6.455,5.591
-18.0,12.621,12.667
23.68,4.075,2.813
-11.35,8.809,9.286
7.15,2.416,2.062
15.37,3.647,3.046
-16.77,1.271,2.059
-9.06,2.463,2.533
-10.21,11.838,12.107
2.71,12.596,12.441
11.83,9.453,9.44
13.46,1.899,1.873
14.01,5.03,4.603
29.21,5.347,4.679
-14.77,12.453,13.232
20.96,5.263,4.152
16.31,14.945,14.392
21.26,0.604,-0.374
6.15,10.864,10.662
1.86,0.549,0.457
22.04,12.045,11.143
-2.24,10.983,11.011
3.21,3.353,3.336
6.03,8.122,7.977
-18.15,9.152,9.805
0.71,14.181,14.159
-7.76,1.23,1.653
13.24,0.945,0.542
7.8,5.391,5.163
3.55,1.405,1.314
-22.7,1.347,1.717
-18.22,11.446,11.952
-21.77,2.937,3.29
-2.22,13.857,13.947
-17.24,4.786,5.702
1.84,0.307,0.221
27.4,9.437,8.254
-20.78,1.846,2.587
-0.78,5.681,5.71
11.85,1.202,0.919
19.37,6.749,6.439
-0.29,10.877,10.892
12.41,8.388,8.142
-0.09,4.508,4.511
9.75,3.179,2.699
-16.58,2.639,2.935
-5.08,6.91,7.092
28.0,1.684,1.355
18.75,14.871,13.794
27.79,9.515,8.899
-8.35,6.945,7.137
-10.86,14.342,14.521
2.58,8.396,8.272
-9.38,4.532,4.858
-24.48,12.89,12.954
10.75,12.219,12.052
-0.94,14.837,14.87
12.9,7.156,6.741
13.93,5.187,5.058
20.0,5.435,5.41
2.22,7.274,7.189
-6.12,12.831,13.028
-19.87,2.181,2.418
22.83,13.334,13.229
28.15,9.143,8.062
-12.14,1.492,1.708
-29.53,0.572,0.894
-8.05,2.227,2.432
-6.6,9.147,9.194
28.88,6.719,6.444
-22.02,14.061,14.215
17.8,3.139,2.914
28.75,4.232,3.52
3.32,4.363,4.192
2.83,9.473,9.342
-2.6,5.495,5.577
15.4,13.113,12.687
-18.73,2.334,2.638
-25.32,9.273,9.66
-24.17,3.148,3.165
-18.99,9.052,9.279
26.0,8.075,6.634
28.3,1.641,0.035
3.18,1.122,1.023
2.01,9.843,9.783
17.25,9.727,8.759
-18.03,9.52,10.526
-0.8,0.881,0.928
1.42,1.655,1.646
29.51,4.185,3.413
-18.84,8.548,9.327
-16.47,10.244,10.511
16.82,13.334,12.706
17.81,12.094,11.088
-14.98,1.564,1.67
24.63,13.292,12.249
9.93,6.17,5.899
14.51,3.019,2.545
7.42,7.522,7.443
22.68,5.833,4.813
-27.98,10.209,11.264
-12.93,9.096,9.465
-21.81,0.448,1.467
0.52,6.831,6.806
-22.73,9.374,10.286
2.98,0.304,0.204
-2.49,12.373,12.431
16.93,5.276,4.387
-20.27,1.695,2.244
27.28,9.084,8.134
14.58,2.701,2.424
19.95,5.124,4.422
9.99,3.138,2.835
-15.09,6.054,6.072
-17.02,4.537,4.592
5.57,14.661,14.486
-20.56,5.741,6.655
22.69,7.641,6.301
10.58,8.06,7.626
4.31,8.021,7.903
-1.38,12.028,12.092
6.93,3.799,3.523
1.62,4.921,4.868
-2.2,3.367,3.435
-29.12,3.452,3.589
-5.2,0.121,0.14
-0.38,7.821,7.837
4.41,4.354,4.311
14.67,12.484,12.129
4.25,5.346,5.228
3.35,8.986,8.807
28.55,7.149,6.157
-13.6,9.172,9.481
29.46,13.431,12.565
-4.35,10.281,10.522
25.86,6.781,6.246
-9.67,11.7,12.212
20.15,5.629,5.314
3.8,8.948,8.736
22.71,10.595,10.244
-18.33,9.545,9.67
-16.25,3.438,3.7
-28.99,7.291,7.804
9.33,9.289,8.744
28.14,6.547,4.905
-22.23,1.646,1.745
-1.67,14.384,14.39
12.3,7.957,7.743
0.47,3.279,3.271
22.61,10.268,9.88
-11.04,0.19,0.336
25.21,8.437,6.945
15.91,5.79,5.489
-12.29,12.865,13.051
17.74,5.578,4.711
2.35,11.876,11.853
-3.31,6.513,6.565
0.4,10.522,10.502
12.73,4.435,3.786
-4.78,12.021,12.06
-12.34,9.715,10.075
12.99,4.343,4.115
-1.47,12.631,12.679
-10.13,9.872,10.138
-5.75,1.137,1.389
-13.26,6.095,6.7
7.53,14.994,14.877
24.85,7.463,6.261
24.93,13.469,13.239
-18.95,11.141,12.041
-16.53,10.656,11.362
-26.39,6.301,7.795
15.04,1.969,1.538
5.49,3.349,3.181
-8.96,3.121,3.398
8.07,8.629,8.331
18.23,9.506,8.78
-6.42,10.73,10.936
-28.72,11.645,12.728
-20.67,14.353,14.892
19.34,0.577,0.486
2.91,7.829,7.751
-17.15,2.446,2.845
-13.88,5.606,6.292
27.69,0.356,-0.341
-8.04,4.159,4.245
-21.2,10.577,10.762
-19.25,5.16,5.324
29.11,7.979,7.84
-16.44,14.871,15.819
26.5,10.342,9.045
-14.47,8.942,9.087
26.68,3.823,3.257
2.02,6.606,6.495
25.67,9.008,8.495
8.08,2.428,2.335
-3.49,11.89,12.017
-9.87,3.061,3.115
-28.18,7.333,7.484
3.47,0.505,0.475
13.98,1.954,1.244
-13.41,7.285,8.046
3.51,0.66,0.509
7.24,12.151,12.056
-21.7,13.835,14.927
-28.46,8.697,8.704
19.83,0.228,-0.933
8.12,1.455,1.308
-4.43,7.048,7.227
5.95,9.406,9.337
-5.42,2.927,3.157
18.23,13.893,13.481
-18.91,10.269,10.983
6.91,7.583,7.225
-12.25,1.133,1.658
-14.56,13.704,13.937
12.64,14.049,13.785
-26.97,14.354,14.981
-27.31,4.855,6.283
-17.59,11.415,11.614
6.26,5.941,5.655
29.29,1.345,1.154
22.9,12.151,11.346
12.95,13.872,13.25
16.98,3.931,3.712
2.74,14.932,14.917
28.14,4.655,4.166
1.47,5.011,4.923
-5.04,6.298,6.302
-11.5,8.026,8.491
-29.98,7.878,8.795
-4.84,13.496,13.744
19.63,10.812,10.781
-25.95,14.462,15.699
-6.19,13.259,13.624
14.77,5.89,5.599
-10.98,11.875,12.245
-9.39,9.853,10.292
11.36,1.154,0.529
-18.03,4.266,5.211
21.87,2.002,1.966
-23.09,9.28,10.433
-16.4,12.728,13.103
-22.23,4.369,4.65
-11.15,1.378,1.407
-26.95,14.836,16.049
4.76,0.77,0.766
-20.84,5.857,6.995
9.66,9.589,9.167
18.85,8.636,8.036
-9.75,7.656,7.893
-14.7,14.194,15.021
-18.33,2.771,3.321
-23.72,13.934,14.474
2.69,6.761,6.694
-4.75,4.734,4.808
24.42,5.887,5.169
3.59,6.117,6.026
25.5,10.478,9.922
20.97,12.612,11.707
4.06,7.547,7.341
-14.36,11.643,11.834
-7.08,2.135,2.436
-24.95,2.066,3.199
8.35,5.684,5.464
4.04,5.548,5.441
-16.86,1.226,1.23
-23.33,10.116,11.018
-6.87,4.931,5.143
-7.01,9.503,9.56
-15.84,6.955,7.066
11.91,7.274,6.61
-3.23,1.142,1.265
11.95,10.4,10.042
-18.2,7.324,7.737
15.19,1.878,1.283
22.69,3.515,2.512
-2.17,12.311,12.402
8.91,6.476,6.169
-21.88,6.19,7.148
-23.33,2.366,2.875
-27.22,12.489,13.379
24.94,0.507,0.437
0.62,8.389,8.366
11.71,5.134,4.993
-4.7,11.145,11.25
-16.25,3.114,3.428
11.63,0.195,-0.232
4.13,5.53,5.503
-23.82,2.71,2.852
11.44,2.532,2.527
-2.55,4.373,4.439
-8.13,13.03,13.346
7.19,14.146,14.027
19.16,10.376,9.619
0.99,7.299,7.295
-15.6,1.058,1.51
-25.18,11.152,12.345
23.6,1.972,1.317
-6.08,10.262,10.285
-12.37,0.419,0.783
18.87,14.962,14.612
-26.61,14.378,14.735
-24.25,8.55,8.983
-19.47,3.653,4.485
-0.6,1.962,1.964
7.06,12.93,12.66
17.3,7.908,7.801
21.96,1.27,1.213
-24.88,9.469,10.064
-21.85,5.334,5.807
20.24,10.075,9.024
13.49,14.013,13.393
17.76,2.905,2.486
-6.74,13.088,13.407
13.27,6.994,6.63
13.82,9.727,9.089
-29.53,3.356,4.48
-6.71,8.275,8.465
-15.53,3.69,4.543
-25.38,1.206,2.362
-15.47,14.296,14.504
24.79,13.369,12.697
-8.59,1.179,1.451
-28.16,9.546,10.816
5.16,4.276,4.019
-4.26,4.892,5.135
-27.27,8.4,9.569
18.03,8.718,8.02
12.89,11.094,10.757
-22.08,4.96,5.173
-26.6,3.817,5.189
28.94,4.932,4.221
17.82,9.066,8.078
-7.15,5.165,5.219
18.26,12.489,12.033
-12.88,14.114,14.769
15.41,10.101,9.228
-23.73,3.835,3.863
-23.17,5.761,6.592
-14.38,0.186,0.996
29.86,4.232,4.1
11.17,3.551,3.377
-17.37,2.672,3.084
7.74,0.876,0.49
18.26,13.868,13.656
28.51,4.548,3.747
-27.28,7.776,8.927
12.4,2.807,2.2
2.25,4.171,4.092
-14.47,5.915,6.359
8.7,12.247,11.991
7.88,14.353,14.02
-16.02,2.306,2.992
24.9,2.893,1.558
15.06,14.946,14.584
-13.78,9.036,9.61
-5.92,2.03,2.127
15.91,6.607,6.038
-21.19,11.089,11.107
-25.31,9.424,10.146
-4.73,0.397,0.652
-12.87,6.843,7.294
-22.45,11.828,12.709
-9.16,13.909,14.428
6.9,5.745,5.719
23.19,13.373,12.789
-20.21,13.555,14.734
-3.36,6.37,6.527
1.44,3.914,3.839
2.21,7.511,7.42
29.77,9.468,7.82
-27.6,13.095,14.011
20.77,9.662,8.549
-7.99,2.758,2.813
-25.13,9.295,10.766
0.99,8.296,8.245
13.25,1.315,1.18
20.56,10.867,10.342
-4.74,2.187,2.217
-18.4,9.266,9.449
16.12,1.959,1.619
-20.97,11.011,11.845
-27.36,2.371,2.76
-28.77,13.353,13.861
-21.41,1.313,1.623
-4.0,7.656,7.759
6.14,12.718,12.594
28.24,8.154,7.819
7.52,7.998,7.95
7.99,6.227,5.866
-18.55,9.78,10.293
-0.48,1.809,1.814
-20.12,13.195,13.97
-4.65,12.458,12.659
24.6,13.383,13.137
-18.59,1.113,1.869
-17.48,1.762,2.783
-18.46,9.123,9.501
9.5,3.758,3.483
-4.06,6.058,6.174
-9.31,3.34,3.593
-12.56,0.445,0.779
-26.42,6.054,6.367
14.35,4.462,4.429
-7.21,13.036,13.449
-29.16,14.466,14.667
-23.59,10.292,10.503
-5.73,9.553,9.629
-20.62,9.962,10.738
-8.85,10.068,10.414
-22.26,6.107,6.701
9.76,14.71,14.337
8.46,4.118,3.629
9.01,5.567,5.356
-6.89,3.962,4.172
8.99,0.6,0.326
14.39,8.498,7.744
-1.25,13.273,13.346
2.09,11.924,11.853
14.16,9.494,9.436
-5.89,8.651,8.701
13.59,7.725,7.015
-27.34,6.343,7.056
-8.66,0.652,0.736
-11.97,0.996,1.498
